Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:parallel_decode,json:high_precision,json:core_threads,json:generate_cmdbuffers,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_upsample_decoder_compatible_8b,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--encoding_conformance_window,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--dc_dithering_type,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder
core_hash,parallel_temporal,parallel_simd_on-10bit_0D_0D_precision-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,853fd9846baac84c,853fd9846baac84c,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,,bin,1,,1,0D,0D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_0D_0D_precision-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,853fd9846baac84c,853fd9846baac84c,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,,bin,1,,1,0D,0D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_nv12-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e6073d7cdb8833cf,e6073d7cdb8833cf,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,,bin,0,,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_nv12-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e6073d7cdb8833cf,e6073d7cdb8833cf,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,,bin,0,,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_nv12-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e6073d7cdb8833cf,e6073d7cdb8833cf,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,,bin,0,,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_nv12-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e6073d7cdb8833cf,e6073d7cdb8833cf,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,,bin,0,,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_nv12-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e6073d7cdb8833cf,e6073d7cdb8833cf,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,,bin,1,,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_nv12-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e6073d7cdb8833cf,e6073d7cdb8833cf,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,,bin,1,,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_resolution,parallel_resolution-temporal_on-360x200-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d00ca7563df8d1e1,e06ba92f4ca6985a,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_360x200_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-360x200-dd,MR,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1a934fa8ef6ce21e,e06ba92f4ca6985a,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_360x200_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-384x216-dds,MR,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8f36a883871c6b8a,40789cfa0cc7b56d,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_384x216_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-384x216-dd,MR,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,460098d00d4a49ab,40789cfa0cc7b56d,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_384x216_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-480x320-dds,MR,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,MR,,7f2c206b409b5277,0eb8e81c2781dd9d,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_480x320_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-480x320-dd,MR,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,MR,,9e223025ba405f38,0eb8e81c2781dd9d,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_480x320_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-640x360-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,Nightly,MR,,4a870100577090f0,24e48ae0c04f28e1,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_640x360_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-640x360-dd,MR,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,65731dafff83f42e,24e48ae0c04f28e1,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_640x360_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1280x720-dds,MR,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b5c18443070b37dc,67b61296ed74fa0f,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1280x720-dd,MR,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f00fcd622f57d0c8,67b61296ed74fa0f,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1284x720-dd,MR,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,MR,,6d9fbab34d88f106,4de2ff5ff9e0ca5a,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1284x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1288x720-dds,MR,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,MR,,2d56b5ff3d86667e,8f2c16b612103095,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1288x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1288x720-dd,MR,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,13828b31480e3b83,8f2c16b612103095,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1288x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1292x720-dd,MR,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,66091b027cb77ae5,928eb9d1baa074d7,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1292x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1296x720-dds,MR,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a2106ab2d8241540,599ef2bbfe1996bb,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1296x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1296x720-dd,MR,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,MR,,3c537799eb2b6531,599ef2bbfe1996bb,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1296x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1300x720-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b880304a5330aae0,58b9225604330928,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1300x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1304x720-dds,MR,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1c5505e4a1275cf1,58128b667984a42e,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1304x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1304x720-dd,MR,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3d7a1f520715d796,58128b667984a42e,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1304x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1308x720-dd,MR,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,dbc0c3850268a3e4,f5313fb30fde9205,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1308x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1312x720-dds,MR,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,MR,,0a8e5dfa8a2b38f4,1158452c80c0e9f0,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1312x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1312x720-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,042ef16957dd015d,1158452c80c0e9f0,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1312x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1316x720-dd,MR,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,bf6a74aff61e0be9,5daa7116b308c722,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1316x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1320x720-dds,MR,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5e6caaeea6dd36f8,f1807fd37d68254a,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1320x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1320x720-dd,MR,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5998448b0695eba0,f1807fd37d68254a,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1320x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1324x720-dd,MR,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,MR,,96dcbc24a1f3ed6c,a224999890d363f2,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1324x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1328x720-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5fe509fec164663c,72150afe2d702768,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1328x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1328x720-dd,MR,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,31f988a13e8ce692,72150afe2d702768,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1328x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1332x720-dd,MR,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4d14c44434a56071,ca207d7e8906d9a3,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1332x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1336x720-dds,MR,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3cec93cff194c569,e2a179444730917b,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1336x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1336x720-dd,MR,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,MR,,78fcf2b9079ebda5,e2a179444730917b,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1336x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1340x720-dd,MR,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b76cf6e127d8b75a,851500a5a3b8ff8b,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1340x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1920x1080-dds,MR,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,MR,,e516b81584dd0a40,298cf0d37b2bc648,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1920x1080_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1920x1080-dd,MR,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1bec30f29d1bf35a,298cf0d37b2bc648,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1920x1080_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-3840x2160-dds,MR,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,668c17011da4f388,25f50c7e28ff6c19,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-3840x2160-dd,MR,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,2f4a469dab75af08,25f50c7e28ff6c19,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-540x960-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1f2fd2f3b725a48a,879e712665aee767,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_540x960_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-720x1280-dds,MR,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f01a4757e7033448,acb2c4373165a0f8,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_720x1280_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-720x1280-dd,MR,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,604dfc9d1f145f09,acb2c4373165a0f8,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_720x1280_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1080x1920-dds,MR,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ef583a2f43280dd6,4925d9849b37e6e4,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1080x1920_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_on-1080x1920-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f08406b5fef2a9cd,4925d9849b37e6e4,TRUE,FALSE,1,,,FALSE,,,,,,ts,1,,1,,,,disabled,disabled,-1,ElfuenteTunnel_1080x1920_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_off-360x200-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,239ded1b602e2189,e06ba92f4ca6985a,TRUE,FALSE,1,,,FALSE,,,,,,ts,0,,0,,,,disabled,disabled,-1,ElfuenteTunnel_360x200_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_off-360x200-dd,MR,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3986278c877ce0c5,e06ba92f4ca6985a,TRUE,FALSE,1,,,FALSE,,,,,,ts,0,,0,,,,disabled,disabled,-1,ElfuenteTunnel_360x200_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_off-384x216-dds,MR,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5d1e825f7c79dee7,40789cfa0cc7b56d,TRUE,FALSE,1,,,FALSE,,,,,,ts,0,,0,,,,disabled,disabled,-1,ElfuenteTunnel_384x216_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_off-384x216-dd,MR,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,6b52c11d5744d6a7,40789cfa0cc7b56d,TRUE,FALSE,1,,,FALSE,,,,,,ts,0,,0,,,,disabled,disabled,-1,ElfuenteTunnel_384x216_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_off-480x320-dds,MR,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,MR,,8b5a458a223c6dcc,0eb8e81c2781dd9d,TRUE,FALSE,1,,,FALSE,,,,,,ts,0,,0,,,,disabled,disabled,-1,ElfuenteTunnel_480x320_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_off-480x320-dd,MR,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,MR,,47b88448952ec8e3,0eb8e81c2781dd9d,TRUE,FALSE,1,,,FALSE,,,,,,ts,0,,0,,,,disabled,disabled,-1,ElfuenteTunnel_480x320_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_off-640x360-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,Nightly,MR,,f4f7d0c1325294ae,24e48ae0c04f28e1,TRUE,FALSE,1,,,FALSE,,,,,,ts,0,,0,,,,disabled,disabled,-1,ElfuenteTunnel_640x360_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_off-640x360-dd,MR,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f25dcb8fa96c3879,24e48ae0c04f28e1,TRUE,FALSE,1,,,FALSE,,,,,,ts,0,,0,,,,disabled,disabled,-1,ElfuenteTunnel_640x360_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_off-1280x720-dds,MR,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,51664be16ccc9fa9,67b61296ed74fa0f,TRUE,FALSE,1,,,FALSE,,,,,,ts,0,,0,,,,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_off-1280x720-dd,MR,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,434f2d4a4944207d,67b61296ed74fa0f,TRUE,FALSE,1,,,FALSE,,,,,,ts,0,,0,,,,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_off-1284x720-dd,MR,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,MR,,225e5f1150c6cbae,4de2ff5ff9e0ca5a,TRUE,FALSE,1,,,FALSE,,,,,,ts,0,,0,,,,disabled,disabled,-1,ElfuenteTunnel_1284x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,,x264
core_hash,parallel_resolution,parallel_resolution-temporal_off-1288x720-dds,MR,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,MR,,bf26089ca82318e5,8f2c16b612103095,TRUE,FALSE,1,,,FALSE,,,,,,ts,0,,0,,,,disabled,disabled,-1,ElfuenteTunnel_1288x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,,x264
