Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-External,Notes,conformance:version,conformance:id,conformance:content,,meta:hash_base,meta:hash_high,cli:--base,json:core_threads,json:high_precision,json:generate_cmdbuffers,json:parallel_decode
conformance_hash,conformance_serial,serial_TD-4_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-4,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_TD-5_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,,v4,TD-5,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_TD-5_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-5,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_TD-5_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,,v4,TD-5,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_TD-5_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-5,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_TD-5_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-5,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_TT-1_Cactus,MR,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TT-1,Cactus,,02a8e9867b9e9f95,5cb8ee5773ad6ed0,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_TT-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TT-1,CanYouReadThis,,3f53d2dc3e3a492a,2fb25311e0565c19,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_TT-1_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,,v4,TT-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,a1ee1efdcd132e8d,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_TT-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TT-1,ParkRunning3_12bit,,c1bded22e158710c,9d6bdc4c3787481d,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_TT-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TT-1,ParkRunning3_14bit,,a25646bf730db835,8e6c3cc490be6994,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_TT-2_Cactus,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,DEC-533,v4,TT-2,Cactus,,,,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_TT-2_CanYouReadThis,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,DEC-533,v4,TT-2,CanYouReadThis,,,,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_TT-2_ParkRunning3_10bit,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,DEC-533,v4,TT-2,ParkRunning3_10bit,,,,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_TT-2_ParkRunning3_12bit,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,DEC-533,v4,TT-2,ParkRunning3_12bit,,,,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_TT-2_ParkRunning3_14bit,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,DEC-533,v4,TT-2,ParkRunning3_14bit,,,,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-1_Cactus,MR,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,SKIP,,v4,UPS-1,Cactus,,02a8e9867b9e9f95,c1c36a58e2906b51,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-1,CanYouReadThis,,3f53d2dc3e3a492a,992ab8c07e000509,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-1_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,,v4,UPS-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,6067852cce1b9eed,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-1,ParkRunning3_12bit,,c1bded22e158710c,f1804b845198e852,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-1,ParkRunning3_14bit,,a25646bf730db835,15fa52ddcc5743cf,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-2_Cactus,MR,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,,v4,UPS-2,Cactus,,02a8e9867b9e9f95,a97cc35bd0de98fd,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-2,CanYouReadThis,,3f53d2dc3e3a492a,c069a2b2fb526f8e,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-2_ParkRunning3_10bit,MR,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,52e2f8d23b204066,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-2,ParkRunning3_12bit,,c1bded22e158710c,1c0c9885cceb2055,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-2,ParkRunning3_14bit,,a25646bf730db835,eb5f5b4fb7789151,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-3_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,,v4,UPS-3,Cactus,,02a8e9867b9e9f95,bdbdb0023e3cad8b,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-3_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-3,CanYouReadThis,,3f53d2dc3e3a492a,5c2b629502fe6845,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-3_ParkRunning3_10bit,MR,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-3,ParkRunning3_10bit,,b2fb9a4a616d8dea,26544a850663e537,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-3_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-3,ParkRunning3_12bit,,c1bded22e158710c,6da7eb23312d1ef4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-3_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-3,ParkRunning3_14bit,,a25646bf730db835,d0ebdfd6793b7ec3,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-4_Cactus,MR,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-4,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-4_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-4,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-4_ParkRunning3_10bit,MR,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-4,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-4_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-4,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-4_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-4,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-5_Cactus,MR,SKIP,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-5,Cactus,,02a8e9867b9e9f95,9837347502ddd5bc,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-5_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-5,CanYouReadThis,,3f53d2dc3e3a492a,f4a35b62f0c6428a,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-5_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,,v4,UPS-5,ParkRunning3_10bit,,b2fb9a4a616d8dea,174db7fdc6991d12,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-5_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-5,ParkRunning3_12bit,,c1bded22e158710c,f5b446803e2cfb96,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-5_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-5,ParkRunning3_14bit,,a25646bf730db835,240f453a5864dfe5,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-6_Cactus,MR,SKIP,SKIP,MR,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-6,Cactus,,02a8e9867b9e9f95,68f4f483e8b1fdd5,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-6_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-6,CanYouReadThis,,3f53d2dc3e3a492a,65e2cffadc54df9c,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-6_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,,v4,UPS-6,ParkRunning3_10bit,,b2fb9a4a616d8dea,fb604deda0e9bc9b,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-6_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-6,ParkRunning3_12bit,,c1bded22e158710c,742baaa9dc157243,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_UPS-6_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,UPS-6,ParkRunning3_14bit,,a25646bf730db835,512fc7264d3345d8,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ZMTP-1_Cactus,MR,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,SKIP,,v4,ZMTP-1,Cactus,,02a8e9867b9e9f95,a473d5abeca84e22,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ZMTP-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ZMTP-1,CanYouReadThis,,3f53d2dc3e3a492a,1b67b9bd8e029ba2,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ZMTP-1_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,,v4,ZMTP-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,f8f3e803ba24c15b,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ZMTP-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ZMTP-1,ParkRunning3_12bit,,c1bded22e158710c,d19121c89a1fc612,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ZMTP-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ZMTP-1,ParkRunning3_14bit,,a25646bf730db835,0c72b40085af9b4a,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ZMTP-2_Cactus,MR,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,,v4,ZMTP-2,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ZMTP-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ZMTP-2,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ZMTP-2_ParkRunning3_10bit,MR,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ZMTP-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ZMTP-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ZMTP-2,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ZMTP-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ZMTP-2,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ZMTP-3_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,,v4,ZMTP-3,Cactus,,02a8e9867b9e9f95,139be7de47dee7be,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ZMTP-3_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ZMTP-3,CanYouReadThis,,3f53d2dc3e3a492a,f319efb7173b9089,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ZMTP-3_ParkRunning3_10bit,MR,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ZMTP-3,ParkRunning3_10bit,,b2fb9a4a616d8dea,1b14c169460c3885,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ZMTP-3_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ZMTP-3,ParkRunning3_12bit,,c1bded22e158710c,3a32f14ecbc5a7d5,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ZMTP-3_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ZMTP-3,ParkRunning3_14bit,,a25646bf730db835,0ef356878b8950eb,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-1_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-1,Cactus,,02a8e9867b9e9f95,637494f5e4f87de4,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-1,CanYouReadThis,,3f53d2dc3e3a492a,eeb2a604f08e503b,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-1_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,f38b75787eb1bb8e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-1,ParkRunning3_12bit,,c1bded22e158710c,50c129f136bfae7d,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-1,ParkRunning3_14bit,,a25646bf730db835,76ba979e1ef6b5a5,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-2_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-2,Cactus,,02a8e9867b9e9f95,23870f7901062052,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-2,CanYouReadThis,,3f53d2dc3e3a492a,135b3a852c43f0a2,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-2_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,f4281ceabbe88acb,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-2,ParkRunning3_12bit,,c1bded22e158710c,9d867832f4fbbfff,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-2,ParkRunning3_14bit,,a25646bf730db835,6a21d98e190a0721,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-3_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-3,Cactus,,02a8e9867b9e9f95,92495a1b0acbb960,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-3_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-3,CanYouReadThis,,3f53d2dc3e3a492a,0b0dfe267e5477bb,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-3_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-3,ParkRunning3_10bit,,b2fb9a4a616d8dea,3b4bc1390214b0dc,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-3_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-3,ParkRunning3_12bit,,c1bded22e158710c,538fd9f6010e6807,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-3_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-3,ParkRunning3_14bit,,a25646bf730db835,6c7bec4327d96c76,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-4_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-4,Cactus,,02a8e9867b9e9f95,2ef44bd823b408e7,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-4_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-4,CanYouReadThis,,3f53d2dc3e3a492a,4ea9d25a226b50f3,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,TRUE,
conformance_hash,conformance_cmdbuffer,cmdbuffer_CONF-4_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-4,ParkRunning3_10bit,,b2fb9a4a616d8dea,56af761c2d015d0b,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,TRUE,
