Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:high_precision,json:core_threads,json:generate_cmdbuffers,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample_decoder_compatible_8b,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--encoding_conformance_window,erp:--dequant_offset_mode,erp:--dequant_offset,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--s_mode,erp:--s_strength,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder
core_hash,serial_upsample_level1,serial_simd_on-8bit_1D_1D_speed-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,4be11b70e0415d4a,1c9f5936b0d0f649,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_1D_1D_speed-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,b4773704aaf02a8e,1c9f5936b0d0f649,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_1D_1D_speed-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,a2a680bd940f9dce,1c9f5936b0d0f649,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_1D_1D_precision-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,1d2011e846c9aaa4,1c9f5936b0d0f649,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_1D_1D_precision-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,09a76422d40d76cc,1c9f5936b0d0f649,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_1D_1D_precision-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,2e71a0b7038a9f02,1c9f5936b0d0f649,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_1D_1D_precision-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,cddb33345f0d10a4,1c9f5936b0d0f649,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_1D_1D_precision-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,1d2011e846c9aaa4,1c9f5936b0d0f649,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_1D_1D_precision-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,cf80bff702aabda9,1c9f5936b0d0f649,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_1D_1D_precision-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,8f071099679f8f08,1c9f5936b0d0f649,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_1D_1D_precision-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,5eb30997c7bebc36,1c9f5936b0d0f649,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_2D_speed-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7848bf7c6ba25849,5eb0aca50476d32b,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_2D_speed-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3172e253ea66902c,5eb0aca50476d32b,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_2D_speed-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,bab6be02fef2a7ec,5eb0aca50476d32b,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_2D_speed-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cc06fe693b33e404,5eb0aca50476d32b,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_2D_speed-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7848bf7c6ba25849,5eb0aca50476d32b,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_2D_speed-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4f06337978f2e5ab,5eb0aca50476d32b,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_2D_speed-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,dbd5542c1e40cbee,5eb0aca50476d32b,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_2D_speed-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,658cd75b50397f75,5eb0aca50476d32b,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_2D_precision-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7848bf7c6ba25849,5eb0aca50476d32b,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_2D_precision-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7c61cd9a829774ef,5eb0aca50476d32b,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_2D_precision-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5eaa324638615bd5,5eb0aca50476d32b,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_2D_precision-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,08a266ac3f2a5dd7,5eb0aca50476d32b,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_2D_precision-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7848bf7c6ba25849,5eb0aca50476d32b,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_2D_precision-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,bc11e309e6eea709,5eb0aca50476d32b,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_2D_precision-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7d67d08b8b3fe17e,5eb0aca50476d32b,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_2D_precision-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d8a63e08a7725b0d,5eb0aca50476d32b,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_1D_speed-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,b0a06b339d19c08b,ac340f4e3b98915f,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_1D_speed-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,aa514dfa2dcfa027,ac340f4e3b98915f,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_1D_speed-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,ff69cf12dc06c54f,ac340f4e3b98915f,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_1D_speed-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,a1b0fafc4330fd8a,ac340f4e3b98915f,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_1D_speed-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,b0a06b339d19c08b,ac340f4e3b98915f,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_1D_speed-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,c9337eacc4ecba76,ac340f4e3b98915f,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_1D_speed-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,3f5f9644601cfaf2,ac340f4e3b98915f,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_1D_speed-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,6253fbb7dcee09a3,ac340f4e3b98915f,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_1D_precision-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,b0a06b339d19c08b,ac340f4e3b98915f,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_1D_precision-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,29fbc603346b3452,ac340f4e3b98915f,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_1D_precision-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,ea95919ee8e4baae,ac340f4e3b98915f,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_1D_precision-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,e62294dc5fc25d34,ac340f4e3b98915f,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_1D_precision-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,b0a06b339d19c08b,ac340f4e3b98915f,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_1D_precision-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,166ea8f5413fb7a3,ac340f4e3b98915f,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_1D_precision-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,9fc7633cd1cd7b82,ac340f4e3b98915f,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_1D_precision-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-441,0538276e96f99b7a,ac340f4e3b98915f,,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_on-8bit_0D_0D_speed-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
