Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--encoding_conformance_window,erp:--dequant_offset_mode,erp:--dequant_offset,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--s_mode,erp:--s_strength,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_127-dequant_offset_mode_0-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3c73eb7b6fb69922,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,0,127,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_127-dequant_offset_mode_0-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d347bf8a97df26b9,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,0,127,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_127-dequant_offset_mode_0-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c3982ad88bbefeec,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,0,127,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_127-dequant_offset_mode_0-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,29eb5f2b4cfeb714,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,0,127,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_127-dequant_offset_mode_1-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7e8d6d91dfcf8d91,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,1,127,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_127-dequant_offset_mode_1-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b7d5dacba238f53a,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,1,127,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_127-dequant_offset_mode_1-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,354c88728e067735,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,1,127,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_127-dequant_offset_mode_1-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1a4de70f2eb11a53,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,1,127,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_not_signalled-dequant_offset_mode_minus_1-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cfef3a016a08510d,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,-1,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_not_signalled-dequant_offset_mode_minus_1-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f549268f0e2309ec,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,-1,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_not_signalled-dequant_offset_mode_minus_1-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2fa1086edb73d24e,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,-1,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_not_signalled-dequant_offset_mode_minus_1-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,15e0e0da5bbd78d5,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,-1,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_not_signalled-dequant_offset_mode_0-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b897ddac1bb3e45a,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,0,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_not_signalled-dequant_offset_mode_0-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a3bdf72b7d62a99c,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,0,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_not_signalled-dequant_offset_mode_0-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,eec6a14cdd223637,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,0,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_not_signalled-dequant_offset_mode_0-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,dcbcc839b273d4e1,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,0,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_not_signalled-dequant_offset_mode_1-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b897ddac1bb3e45a,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,1,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_not_signalled-dequant_offset_mode_1-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a3bdf72b7d62a99c,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,1,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_not_signalled-dequant_offset_mode_1-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,eec6a14cdd223637,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,1,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_not_signalled-dequant_offset_mode_1-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,dcbcc839b273d4e1,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,1,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_0-dequant_offset_mode_minus_1-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cfef3a016a08510d,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,-1,0,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_0-dequant_offset_mode_minus_1-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f549268f0e2309ec,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,-1,0,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_0-dequant_offset_mode_minus_1-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2fa1086edb73d24e,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,-1,0,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_0-dequant_offset_mode_minus_1-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,15e0e0da5bbd78d5,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,-1,0,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_0-dequant_offset_mode_0-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cfef3a016a08510d,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,0,0,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_0-dequant_offset_mode_0-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f549268f0e2309ec,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,0,0,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_0-dequant_offset_mode_0-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2fa1086edb73d24e,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,0,0,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_0-dequant_offset_mode_0-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,15e0e0da5bbd78d5,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,0,0,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_0-dequant_offset_mode_1-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cfef3a016a08510d,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,1,0,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_0-dequant_offset_mode_1-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f549268f0e2309ec,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,1,0,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_0-dequant_offset_mode_1-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2fa1086edb73d24e,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,1,0,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_0-dequant_offset_mode_1-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,15e0e0da5bbd78d5,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,1,0,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_64-dequant_offset_mode_minus_1-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cfef3a016a08510d,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,-1,64,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_64-dequant_offset_mode_minus_1-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f549268f0e2309ec,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,-1,64,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_64-dequant_offset_mode_minus_1-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2fa1086edb73d24e,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,-1,64,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_64-dequant_offset_mode_minus_1-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,15e0e0da5bbd78d5,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,-1,64,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_64-dequant_offset_mode_0-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1c5caa960c274c17,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,0,64,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_64-dequant_offset_mode_0-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e915893d771cbb63,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,0,64,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_64-dequant_offset_mode_0-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1a3e9e6a3f58a910,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,0,64,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_64-dequant_offset_mode_0-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,93e0c981804087c4,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,0,64,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_8bit_nv12-dequant_offset_64-dequant_offset_mode_1-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,becfe0fd2dc5b600,fa1e807bbc75746d,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,,,300,300,,,1,64,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
