Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,compliance:version,compliance:id,compliance:content,,meta:hash_base,meta:hash_high,cli:--base,json:threads,json:pipeline
compliance_hash,compliance_vulkan,vulkan_QUANT-3-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-3-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,3cb07f068e158056,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-3-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-3-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,b9e0337e8b01cf73,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-3-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-3-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,ad1ad32ad9233612,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-3-3_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-3-3,ElfuenteTunnel,,ff9a2989983b2ea1,24eafbb031b29e67,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-3-3_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-3-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,ab3c1048fd888702,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-3-3_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-3-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,126ee3ec558af253,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-3-3_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-3-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,15645909c3dd7475,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-1,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-2,ElfuenteTunnel,,ff9a2989983b2ea1,ac262cc230767a3c,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,28cae3c5d180dc50,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,3673f5fb5bc0dc03,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,3fdf64bc28c584ef,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-3_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-3,ElfuenteTunnel,,ff9a2989983b2ea1,ac262cc230767a3c,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-3_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,28cae3c5d180dc50,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-3_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,3673f5fb5bc0dc03,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-3_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,3fdf64bc28c584ef,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-4_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-4,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-4_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-4,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-4_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-4,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-4_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-4,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-5_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-5,ElfuenteTunnel,,ff9a2989983b2ea1,046b12fc3f7dd808,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-5_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-5,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,4316d81c02817a51,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-5_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-5,ElfuenteTunnel_12bit,,0c6d80db02909fcb,619be7131f564e15,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-4-5_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-4-5,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,5ae680724b36e125,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-1,ElfuenteTunnel,,ff9a2989983b2ea1,5eb6c62663af5b40,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,167e364e9521f661,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,0d37a77f2025e4e9,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,c71bbccf15b8ae7d,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-2,ElfuenteTunnel,,ff9a2989983b2ea1,392c51874603ea81,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,8cbdcd15b4c95ad1,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,cf6d3bec07b99e54,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,9633e685c1718c67,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-3_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-3,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-3_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-3_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-3_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-4_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-4,ElfuenteTunnel,,ff9a2989983b2ea1,f97dd67e5ec53d5f,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-4_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-4,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,eb7591903cd67e74,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-4_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-4,ElfuenteTunnel_12bit,,0c6d80db02909fcb,7295371e16d760f7,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-4_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-4,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,66ed8b39eac6e21d,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-5_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-5,ElfuenteTunnel,,ff9a2989983b2ea1,e65f73d77313e35f,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-5_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-5,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,2a48e4d3e64d6a1e,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-5_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-5,ElfuenteTunnel_12bit,,0c6d80db02909fcb,66a7f167b3042a7a,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-5-5_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-5-5,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,9fec4f9a52fd234d,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-6-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-6-1,ElfuenteTunnel,,57cea828e13751be,e66e149a28d4a966,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-6-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-6-1,ElfuenteTunnel_10bit,,f26c2055fdd1a98d,00a1c7de61226324,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-6-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-6-1,ElfuenteTunnel_12bit,,cda83525d8e260fe,da55b0c3cd4c9c58,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-6-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-6-1,ElfuenteTunnel_14bit,,6f568f78b13999db,bd7a26527bc72e8f,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-6-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-6-2,ElfuenteTunnel,,57cea828e13751be,551c3b3c173e40e1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-6-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-6-2,ElfuenteTunnel_10bit,,f26c2055fdd1a98d,e06c0aa29278782c,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-6-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-6-2,ElfuenteTunnel_12bit,,cda83525d8e260fe,33efbb33c2290e78,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-6-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-6-2,ElfuenteTunnel_14bit,,6f568f78b13999db,27173533bd8dcb1b,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-6-3_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-6-3,ElfuenteTunnel,,57cea828e13751be,0a64cdfe7c345950,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-6-3_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-6-3,ElfuenteTunnel_10bit,,f26c2055fdd1a98d,af0d794ef7f79d23,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-6-3_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-6-3,ElfuenteTunnel_12bit,,cda83525d8e260fe,81fee521f8e5ce67,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-6-3_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-6-3,ElfuenteTunnel_14bit,,6f568f78b13999db,7480365bf916513a,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-6-4_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-6-4,ElfuenteTunnel,,57cea828e13751be,a8d05f013397d758,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-6-4_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-6-4,ElfuenteTunnel_10bit,,f26c2055fdd1a98d,f800339a1913dbad,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-6-4_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-6-4,ElfuenteTunnel_12bit,,cda83525d8e260fe,946429472708e440,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_QUANT-6-4_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,QUANT-6-4,ElfuenteTunnel_14bit,,6f568f78b13999db,0ccf45e6adad9ca0,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RBD-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RBD-1,ElfuenteTunnel,,ff9a2989983b2ea1,28f4e165d5335d22,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RBD-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RBD-1,ElfuenteTunnel_10bit,,ff9a2989983b2ea1,28f4e165d5335d22,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RBD-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RBD-1,ElfuenteTunnel_12bit,,ff9a2989983b2ea1,472ce56303b90551,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RBD-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RBD-1,ElfuenteTunnel_14bit,,ff9a2989983b2ea1,29edbdcc9d616ada,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RBD-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RBD-2,ElfuenteTunnel,,ff9a2989983b2ea1,28f4e165d5335d22,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RBD-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RBD-2,ElfuenteTunnel_10bit,,ff9a2989983b2ea1,28f4e165d5335d22,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RBD-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RBD-2,ElfuenteTunnel_12bit,,ff9a2989983b2ea1,29c530d200cf99ed,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RBD-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RBD-2,ElfuenteTunnel_14bit,,ff9a2989983b2ea1,29edbdcc9d616ada,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RBD-3_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RBD-3,ElfuenteTunnel,,6a3ffbc46cf8b59c,a95c386647643c57,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
